,precision,recall,f1-score,support
0,0.400665004156276,0.9836734693877551,0.5694034258712345,980.0
1,0.633314054366686,0.9647577092511013,0.7646648044692738,1135.0
2,1.0,0.015503875968992248,0.030534351145038167,1032.0
3,0.9766081871345029,0.16534653465346535,0.28281117696867064,1010.0
4,0.4696502057613169,0.929735234215886,0.6240601503759399,982.0
5,0.0,0.0,0.0,892.0
6,0.9209558823529411,0.5229645093945721,0.6671105193075899,958.0
7,0.8042024832855779,0.8190661478599222,0.811566265060241,1028.0
8,0.3961646398503274,0.8696098562628337,0.544344473007712,974.0
9,1.0,0.004955401387512388,0.009861932938856016,1009.0
accuracy,0.535,0.535,0.535,0.535
macro avg,0.6601560456907628,0.5275612738382041,0.4304357099144555,10000.0
weighted avg,0.6694894174168712,0.535,0.4369411922239062,10000.0
