,precision,recall,f1-score,support
0,0.685360524399126,0.960204081632653,0.7998300042498937,980.0
1,0.7631578947368421,0.9709251101321585,0.8545948041876696,1135.0
2,0.8906633906633906,0.7025193798449613,0.7854821235102926,1032.0
3,0.6415640839971035,0.8772277227722772,0.7411125052279381,1010.0
4,0.8263414634146341,0.8625254582484725,0.8440458395615347,982.0
5,1.0,0.02242152466367713,0.043859649122807015,892.0
6,0.8169811320754717,0.9039665970772442,0.8582755203171457,958.0
7,0.7625,0.8900778210116731,0.8213644524236984,1028.0
8,0.7765830346475507,0.6673511293634496,0.7178354500276091,974.0
9,0.8321513002364066,0.6977205153617443,0.7590296495956873,1009.0
accuracy,0.7656,0.7656,0.7656,0.7656
macro avg,0.7995302824170526,0.7554939340108311,0.7225429998224276,10000.0
weighted avg,0.7970999647725875,0.7656,0.7312538760452038,10000.0
