,precision,recall,f1-score,support
0,0.6886930983847284,0.9571428571428572,0.8010247651579846,980.0
1,0.7595890410958904,0.9770925110132158,0.8547206165703276,1135.0
2,0.898876404494382,0.6976744186046512,0.7855973813420621,1032.0
3,0.6373390557939914,0.8821782178217822,0.7400332225913622,1010.0
4,0.821256038647343,0.8655804480651731,0.842835894893406,982.0
5,1.0,0.04484304932735426,0.08583690987124463,892.0
6,0.8134957825679475,0.906054279749478,0.8572839506172839,958.0
7,0.7559572719802794,0.8949416342412452,0.8195991091314031,1028.0
8,0.7977386934673367,0.6519507186858317,0.7175141242937854,974.0
9,0.8398058252427184,0.6858275520317145,0.7550463720676487,1009.0
accuracy,0.7663,0.7663,0.7663,0.7663
macro avg,0.8012751211674617,0.7563285686683303,0.7259492346536509,10000.0
weighted avg,0.7987693724205602,0.7663,0.734204004977175,10000.0
