,precision,recall,f1-score,support
0,0.7202152190622598,0.9561224489795919,0.8215694870670759,980.0
1,0.7684797768479776,0.9709251101321585,0.8579213701829506,1135.0
2,0.8865853658536585,0.7044573643410853,0.785097192224622,1032.0
3,0.6285714285714286,0.8930693069306931,0.7378323108384458,1010.0
4,0.8208092485549133,0.8676171079429735,0.8435643564356435,982.0
5,1.0,0.07174887892376682,0.13389121338912133,892.0
6,0.8164794007490637,0.9102296450939458,0.8608094768015795,958.0
7,0.7588769611890999,0.8939688715953308,0.8209021884769987,1028.0
8,0.791970802919708,0.6683778234086243,0.7249443207126949,974.0
9,0.8513011152416357,0.6808721506442021,0.7566079295154186,1009.0
accuracy,0.7713,0.7713,0.7713,0.7713
macro avg,0.8043289318989745,0.7617388707992372,0.7343139845644551,10000.0
weighted avg,0.8018538553245117,0.7713,0.7420177046954411,10000.0
