,precision,recall,f1-score,support
0,0.6247518199867638,0.963265306122449,0.7579285427539141,980.0
1,0.6954887218045113,0.9779735682819384,0.8128890516294398,1135.0
2,0.9404761904761905,0.5358527131782945,0.682716049382716,1032.0
3,0.670926517571885,0.8316831683168316,0.7427055702917772,1010.0
4,0.7613636363636364,0.8869653767820774,0.819379115710254,982.0
5,0.0,0.0,0.0,892.0
6,0.7988721804511278,0.8872651356993737,0.8407517309594461,958.0
7,0.6918474195961107,0.8998054474708171,0.7822410147991543,1028.0
8,0.7315217391304348,0.6909650924024641,0.7106652587117213,974.0
9,0.8860544217687075,0.5163528245787908,0.6524733876017533,1009.0
accuracy,0.7287,0.7287,0.7287,0.7287
macro avg,0.6801302647149368,0.7190128632833036,0.6801749721840176,10000.0
weighted avg,0.6880572566757923,0.7287,0.6884842457631443,10000.0
