,precision,recall,f1-score,support
0,0.6767241379310345,0.9612244897959183,0.7942664418212478,980.0
1,0.7479729729729729,0.9753303964757709,0.8466539196940727,1135.0
2,0.9032679738562092,0.6695736434108527,0.7690595436839176,1032.0
3,0.6452084857351865,0.8732673267326733,0.7421119057635676,1010.0
4,0.8075117370892019,0.8757637474541752,0.8402540302882266,982.0
5,1.0,0.010089686098654708,0.01997780244173141,892.0
6,0.815515610217597,0.8997912317327766,0.8555831265508684,958.0
7,0.7411290322580645,0.8939688715953308,0.810405643738977,1028.0
8,0.7665094339622641,0.6673511293634496,0.7135016465422612,974.0
9,0.8494208494208494,0.6541129831516352,0.7390817469204927,1009.0
accuracy,0.7582,0.7582,0.7582,0.7582
macro avg,0.795326023344338,0.7480473505811237,0.7130895807445363,10000.0
weighted avg,0.7927739050425111,0.7582,0.7218915166636004,10000.0
