,precision,recall,f1-score,support
0,0.6573621772505234,0.9612244897959183,0.7807708246995442,980.0
1,0.7133676092544987,0.9779735682819384,0.8249721293199554,1135.0
2,0.9194029850746268,0.5968992248062015,0.7238542890716804,1032.0
3,0.6349892008639308,0.8732673267326733,0.7353063776573572,1010.0
4,0.7766816143497758,0.8818737270875764,0.8259418216499762,982.0
5,0.0,0.0,0.0,892.0
6,0.8127376425855514,0.8924843423799582,0.8507462686567164,958.0
7,0.7050304878048781,0.8998054474708171,0.7905982905982906,1028.0
8,0.774390243902439,0.6519507186858317,0.7079152731326644,974.0
9,0.8728943338437979,0.5649157581764123,0.6859205776173285,1009.0
accuracy,0.7401,0.7401,0.7401,0.7401
macro avg,0.6866856294930022,0.7300394603417327,0.6926025852403513,10000.0
weighted avg,0.6945131972440175,0.7401,0.7011604018555161,10000.0
