,precision,recall,f1-score,support
0,0.6617543859649123,0.9622448979591837,0.7841995841995842,980.0
1,0.7250163291966035,0.9779735682819384,0.832708177044261,1135.0
2,0.9059139784946236,0.6531007751937985,0.759009009009009,1032.0
3,0.6541353383458647,0.8613861386138614,0.7435897435897436,1010.0
4,0.8152380952380952,0.8716904276985743,0.84251968503937,982.0
5,1.0,0.006726457399103139,0.013363028953229399,892.0
6,0.814638783269962,0.894572025052192,0.8527363184079602,958.0
7,0.7391304347826086,0.8929961089494164,0.8088105726872247,1028.0
8,0.7700471698113207,0.6704312114989733,0.716794731064764,974.0
9,0.8562176165803109,0.6551040634291377,0.7422796181920269,1009.0
accuracy,0.7548,0.7548,0.7548,0.7548
macro avg,0.7942092131684302,0.7446225674076179,0.7096010468187174,10000.0
weighted avg,0.7913756118798249,0.7548,0.7182733328888837,10000.0
