,precision,recall,f1-score,support
0,0.681422351233672,0.9581632653061225,0.7964376590330788,980.0
1,0.7343027098479842,0.9788546255506608,0.8391238670694864,1135.0
2,0.9018087855297158,0.6763565891472868,0.7729789590254706,1032.0
3,0.6369518332135155,0.8772277227722772,0.7380258225739276,1010.0
4,0.8148148148148148,0.8737270875763747,0.8432432432432433,982.0
5,1.0,0.02242152466367713,0.043859649122807015,892.0
6,0.8123827392120075,0.9039665970772442,0.8557312252964426,958.0
7,0.7549342105263158,0.8929961089494164,0.8181818181818182,1028.0
8,0.792191435768262,0.6457905544147844,0.7115384615384616,974.0
9,0.8503144654088051,0.6699702675916749,0.7494456762749445,1009.0
accuracy,0.7601,0.7601,0.7601,0.7601
macro avg,0.7979123345555094,0.7499474343049519,0.7168566381359681,10000.0
weighted avg,0.7951260432868854,0.7601,0.7253333105197427,10000.0
