,precision,recall,f1-score,support
0,0.5355742296918767,0.9755102040816327,0.691500904159132,980.0
1,0.651435266549502,0.9797356828193833,0.7825475017593244,1135.0
2,0.975,0.37790697674418605,0.5446927374301676,1032.0
3,0.7582417582417582,0.7514851485148515,0.7548483341621084,1010.0
4,0.6704631738800304,0.8991853360488798,0.7681600695954763,982.0
5,0.0,0.0,0.0,892.0
6,0.8113017154389506,0.8392484342379958,0.8250384812724474,958.0
7,0.6520198440822113,0.8949416342412452,0.7544075440754408,1028.0
8,0.6720997123681688,0.7197125256673511,0.6950917203767972,974.0
9,0.9217391304347826,0.3151635282457879,0.46971935007385524,1009.0
accuracy,0.6843,0.6843,0.6843,0.6843
macro avg,0.6647874830687281,0.6752889470601313,0.6286006642904749,10000.0
weighted avg,0.672682413076841,0.6843,0.6361599191687282,10000.0
