,precision,recall,f1-score,support
0,0.7776859504132232,0.960204081632653,0.8593607305936073,980.0
1,0.8162962962962963,0.9709251101321585,0.8869215291750503,1135.0
2,0.8772727272727273,0.748062015503876,0.8075313807531381,1032.0
3,0.6583941605839416,0.8930693069306931,0.7579831932773109,1010.0
4,0.8676470588235294,0.8411405295315683,0.8541882109617374,982.0
5,0.9846153846153847,0.21524663677130046,0.3532658693652254,892.0
6,0.8162705667276051,0.9321503131524008,0.8703703703703703,958.0
7,0.7994768962510898,0.892023346303502,0.8432183908045977,1028.0
8,0.7992916174734357,0.6950718685831622,0.7435475013728721,974.0
9,0.8198952879581152,0.77601585728444,0.7973523421588594,1009.0
accuracy,0.8005,0.8005,0.8005,0.8005
macro avg,0.8216845946415349,0.7923909065825755,0.7773739518832767,10000.0
weighted avg,0.819889225251815,0.8005,0.7831077940518355,10000.0
