,precision,recall,f1-score,support
0,0.7522123893805309,0.9540816326530612,0.8412055780476833,980.0
1,0.7710508002783577,0.9762114537444934,0.8615863141524106,1135.0
2,0.8760330578512396,0.7189922480620154,0.7897817988291644,1032.0
3,0.6123822341857336,0.900990099009901,0.7291666666666666,1010.0
4,0.9151515151515152,0.7688391038696538,0.835639180962922,982.0
5,0.9876543209876543,0.08968609865470852,0.1644398766700925,892.0
6,0.7860915492957746,0.9321503131524008,0.8529130850047756,958.0
7,0.7557377049180328,0.896887159533074,0.8202846975088968,1028.0
8,0.7997465145754119,0.6478439425051334,0.7158252977878616,974.0
9,0.8002136752136753,0.7423191278493558,0.7701799485861183,1009.0
accuracy,0.7725,0.7725,0.7725,0.7725
macro avg,0.8056273761837925,0.7628001179033798,0.7381022444216592,10000.0
weighted avg,0.8030892182706841,0.7725,0.7455741941112549,10000.0
