,precision,recall,f1-score,support
0,0.7086193745232647,0.9479591836734694,0.8109995635093845,980.0
1,0.704617330803289,0.9814977973568282,0.8203240058910162,1135.0
2,0.9015918958031838,0.6036821705426356,0.7231572838073128,1032.0
3,0.5654060756354619,0.902970297029703,0.695386961494472,1010.0
4,0.9830028328611898,0.3533604887983707,0.5198501872659176,982.0
5,1.0,0.005605381165919282,0.011148272017837236,892.0
6,0.7357555739058629,0.930062630480167,0.8215767634854771,958.0
7,0.7043544690603514,0.896887159533074,0.789045785194694,1028.0
8,0.7782312925170068,0.5872689938398358,0.6693973083674664,974.0
9,0.6104114189756508,0.7205153617443013,0.6609090909090909,1009.0
accuracy,0.7042,0.7042,0.7042,0.7042
macro avg,0.7691990264085261,0.6929809464164304,0.652179522194267,10000.0
weighted avg,0.7655832046878777,0.7042,0.6611983467135524,10000.0
