,precision,recall,f1-score,support
0,0.750597609561753,0.9612244897959183,0.8429530201342282,980.0
1,0.7975415762834418,0.9718061674008811,0.8760921366163622,1135.0
2,0.8738532110091743,0.7383720930232558,0.8004201680672269,1032.0
3,0.6453237410071943,0.8881188118811881,0.7475,1010.0
4,0.8977011494252873,0.7953156822810591,0.8434125269978402,982.0
5,0.9848484848484849,0.14573991031390135,0.25390625,892.0
6,0.8016230838593328,0.9279749478079332,0.8601838413159167,958.0
7,0.7741393786733837,0.896887159533074,0.8310049571879224,1028.0
8,0.7919143876337693,0.6837782340862423,0.7338842975206612,974.0
9,0.8014629049111808,0.7601585728444004,0.780264496439471,1009.0
accuracy,0.7859,0.7859,0.7859,0.7859
macro avg,0.8119005527213001,0.7769376068967853,0.7569621694279629,10000.0
weighted avg,0.8098187096075591,0.7859,0.7636602023410756,10000.0
