,precision,recall,f1-score,support
0,0.7129770992366412,0.9530612244897959,0.8157205240174672,980.0
1,0.7528774542992552,0.9797356828193833,0.8514548238897397,1135.0
2,0.890840652446675,0.687984496124031,0.7763805358119191,1032.0
3,0.6070222822417286,0.8900990099009901,0.7217984745082296,1010.0
4,0.9371345029239766,0.6527494908350305,0.7695078031212484,982.0
5,1.0,0.033632286995515695,0.0650759219088937,892.0
6,0.7614991482112436,0.9331941544885177,0.8386491557223265,958.0
7,0.7597348798674399,0.892023346303502,0.8205816554809844,1028.0
8,0.7860759493670886,0.6375770020533881,0.7040816326530612,974.0
9,0.7266666666666667,0.7561942517343905,0.7411364740165128,1009.0
accuracy,0.7521,0.7521,0.7521,0.7521
macro avg,0.7934828635260714,0.7416250945744545,0.7104387001130383,10000.0
weighted avg,0.7907307889982333,0.7521,0.7190318941374169,10000.0
