,precision,recall,f1-score,support
0,0.7816377171215881,0.9642857142857143,0.8634079488350845,980.0
1,0.8254681647940075,0.9709251101321585,0.8923076923076924,1135.0
2,0.8777777777777778,0.7655038759689923,0.8178053830227743,1032.0
3,0.6759818731117825,0.8861386138613861,0.766923736075407,1010.0
4,0.8479355488418933,0.8574338085539714,0.8526582278481013,982.0
5,0.9781659388646288,0.25112107623318386,0.39964317573595004,892.0
6,0.826530612244898,0.930062630480167,0.8752455795677799,958.0
7,0.7902397260273972,0.8978599221789884,0.8406193078324226,1028.0
8,0.79976717112922,0.7053388090349076,0.7495908346972177,974.0
9,0.8386740331491712,0.7522299306243806,0.7931034482758621,1009.0
accuracy,0.8058,0.8058,0.8058,0.8058
macro avg,0.8242178563062363,0.7980899491353851,0.7851305334198291,10000.0
weighted avg,0.8226094503774061,0.8058,0.7904254007829679,10000.0
