,precision,recall,f1-score,support
0,0.7142857142857143,0.9183673469387755,0.8035714285714286,980.0
1,0.5796277145811789,0.9876651982378855,0.7305311176278918,1135.0
2,0.9710144927536232,0.3246124031007752,0.4865649963689179,1032.0
3,0.4747577766445691,0.9217821782178218,0.6267250084146752,1010.0
4,0.0,0.0,0.0,982.0
5,0.0,0.0,0.0,892.0
6,0.65424739195231,0.9164926931106472,0.7634782608695653,958.0
7,0.8195121951219512,0.8171206225680934,0.8183146614710181,1028.0
8,0.7922606924643585,0.3993839835728953,0.5310580204778157,974.0
9,0.48721071863581,0.7928642220019821,0.6035458317615994,1009.0
accuracy,0.6194,0.6194,0.6194,0.6194
macro avg,0.5492916696439515,0.6078288647748875,0.5363789325562912,10000.0
weighted avg,0.557195483462189,0.6194,0.5450648055357298,10000.0
