,precision,recall,f1-score,support
0,0.7784232365145228,0.9571428571428572,0.8585812356979405,980.0
1,0.8017366136034733,0.9762114537444934,0.8804131903059197,1135.0
2,0.8774120317820658,0.749031007751938,0.8081547307893361,1032.0
3,0.6438746438746439,0.8950495049504951,0.7489643744821872,1010.0
4,0.8921348314606742,0.8085539714867617,0.8482905982905983,982.0
5,0.9830508474576272,0.19506726457399104,0.3255378858746492,892.0
6,0.7985739750445633,0.9352818371607515,0.8615384615384616,958.0
7,0.7984293193717278,0.8900778210116731,0.8417663293468262,1028.0
8,0.8091697645600991,0.6704312114989733,0.7332959011791128,974.0
9,0.8022312373225152,0.7839444995044599,0.7929824561403509,1009.0
accuracy,0.7946,0.7946,0.7946,0.7946
macro avg,0.8185036500991913,0.7860791428826395,0.7699525163645382,10000.0
weighted avg,0.8164988073310024,0.7946,0.7759588582820813,10000.0
