,precision,recall,f1-score,support
0,0.7757625721352019,0.960204081632653,0.8581851345189239,980.0
1,0.7911301859799714,0.9744493392070485,0.8732727990525069,1135.0
2,0.8643497757847534,0.747093023255814,0.8014553014553014,1032.0
3,0.6343859649122807,0.8950495049504951,0.7425051334702258,1010.0
4,0.8849557522123894,0.814663951120163,0.848356309650053,982.0
5,0.9864864864864865,0.16367713004484305,0.28076923076923077,892.0
6,0.802158273381295,0.9311064718162839,0.8618357487922705,958.0
7,0.7925669835782195,0.892023346303502,0.8393592677345538,1028.0
8,0.8163265306122449,0.6570841889117043,0.7281001137656428,974.0
9,0.8035160289555325,0.7700693756194251,0.7864372469635628,1009.0
accuracy,0.7894,0.7894,0.7894,0.7894
macro avg,0.8151638554038376,0.7805420412861932,0.7620276286172272,10000.0
weighted avg,0.8128967568619696,0.7894,0.7683934832150533,10000.0
