,precision,recall,f1-score,support
0,0.7822111388196176,0.960204081632653,0.8621163536417774,980.0
1,0.8191252779836916,0.973568281938326,0.8896940418679549,1135.0
2,0.8703296703296703,0.7674418604651163,0.815653964984552,1032.0
3,0.6593567251461988,0.8930693069306931,0.7586206896551724,1010.0
4,0.8541033434650456,0.8584521384928717,0.856272219400711,982.0
5,0.9814814814814815,0.23766816143497757,0.38267148014440433,892.0
6,0.8198529411764706,0.9311064718162839,0.8719452590420332,958.0
7,0.7892030848329049,0.8959143968871596,0.8391799544419134,1028.0
8,0.818407960199005,0.675564681724846,0.7401574803149606,974.0
9,0.8414096916299559,0.757185332011893,0.7970787689097548,1009.0
accuracy,0.803,0.803,0.803,0.803
macro avg,0.8235481315064043,0.795017471333482,0.7813390212403235,10000.0
weighted avg,0.8217447204440493,0.803,0.786800724723043,10000.0
