,precision,recall,f1-score,support
0,0.5385906040268457,0.9826530612244898,0.6958092485549133,980.0
1,0.6038961038961039,0.9832599118942731,0.748240026818639,1135.0
2,0.9719626168224299,0.40310077519379844,0.5698630136986301,1032.0
3,0.5944293478260869,0.8663366336633663,0.7050765511684126,1010.0
4,0.7249357326478149,0.8615071283095723,0.7873429502093997,982.0
5,0.0,0.0,0.0,892.0
6,0.921727395411606,0.7129436325678496,0.8040023543260741,958.0
7,0.6020806241872562,0.9007782101167315,0.7217459080280593,1028.0
8,0.763046544428773,0.555441478439425,0.6428995840760546,974.0
9,0.9255663430420712,0.28344895936570863,0.4339908952959029,1009.0
accuracy,0.6652,0.6652,0.6652,0.6652
macro avg,0.6646235312288988,0.6549469790775214,0.6108970532176086,10000.0
weighted avg,0.6707624322065528,0.6652,0.6180812275086551,10000.0
