,precision,recall,f1-score,support
0,0.5596276905177429,0.9816326530612245,0.712856613560578,980.0
1,0.6077257889009793,0.9841409691629956,0.7514295324587958,1135.0
2,0.962882096069869,0.4273255813953488,0.5919463087248322,1032.0
3,0.5874499332443258,0.8712871287128713,0.7017543859649122,1010.0
4,0.7520143240823635,0.8553971486761711,0.800381133873273,982.0
5,0.0,0.0,0.0,892.0
6,0.8926417370325693,0.7724425887265136,0.8282036933407946,958.0
7,0.6181575433911882,0.9007782101167315,0.733174980205859,1028.0
8,0.7845220030349014,0.5308008213552361,0.6331904470300062,974.0
9,0.9192708333333334,0.34985133795837464,0.5068198133524767,1009.0
accuracy,0.6776,0.6776,0.6776,0.6776
macro avg,0.6684291949607272,0.6673656439165467,0.6259756908511528,10000.0
weighted avg,0.6745986169552424,0.6776,0.6332338499474222,10000.0
