,precision,recall,f1-score,support
0,0.5048710601719197,0.8989795918367347,0.6466055045871559,980.0
1,0.689679218967922,0.8713656387665198,0.7699493966523939,1135.0
2,0.75,0.0029069767441860465,0.005791505791505791,1032.0
3,0.9722222222222222,0.034653465346534656,0.06692160611854685,1010.0
4,0.370253164556962,0.9531568228105907,0.5333333333333333,982.0
5,0.23076923076923078,0.0033632286995515697,0.0066298342541436465,892.0
6,0.8666666666666667,0.013569937369519834,0.02672147995889003,958.0
7,0.8940149625935162,0.6974708171206225,0.7836065573770492,1028.0
8,0.2673296285463586,0.9383983572895277,0.41611654905531525,974.0
9,1.0,0.003964321110009911,0.007897334649555774,1009.0
accuracy,0.4495,0.4495,0.4495,0.4495
macro avg,0.6545806154494798,0.4417829157093798,0.32635731017778896,10000.0
weighted avg,0.6621631864799561,0.4495,0.3355193409565978,10000.0
