,precision,recall,f1-score,support
0,0.5596276905177429,0.9816326530612245,0.712856613560578,980.0
1,0.6132748217224355,0.9850220264317181,0.7559161595672752,1135.0
2,0.9580712788259959,0.4428294573643411,0.6056991385023194,1032.0
3,0.5852047556142669,0.8772277227722772,0.7020602218700476,1010.0
4,0.7817497648165569,0.8462321792260692,0.8127139364303179,982.0
5,0.0,0.0,0.0,892.0
6,0.8857479387514723,0.7849686847599165,0.8323187603763144,958.0
7,0.6269465132024373,0.9007782101167315,0.7393213572854291,1028.0
8,0.7898773006134969,0.528747433264887,0.6334563345633456,974.0
9,0.9225352112676056,0.38949454905847375,0.5477351916376306,1009.0
accuracy,0.684,0.684,0.684,0.684
macro avg,0.6723035275332011,0.6736932916055639,0.6342077713793257,10000.0
weighted avg,0.6785192751193624,0.684,0.6415846748952937,10000.0
