,precision,recall,f1-score,support
0,0.5361915367483296,0.9826530612244898,0.6938040345821326,980.0
1,0.6058631921824105,0.9832599118942731,0.7497480685253611,1135.0
2,0.9726651480637813,0.41375968992248063,0.5805574439157036,1032.0
3,0.5971272229822161,0.8643564356435643,0.7063106796116505,1010.0
4,0.7484444444444445,0.8574338085539714,0.7992406264831514,982.0
5,0.0,0.0,0.0,892.0
6,0.910371318822023,0.7421711899791231,0.8177113283496262,958.0
7,0.6108179419525066,0.9007782101167315,0.7279874213836478,1028.0
8,0.7685589519650655,0.5420944558521561,0.6357615894039735,974.0
9,0.9289772727272727,0.3240832507433102,0.4805290227773696,1009.0
accuracy,0.6713,0.6713,0.6713,0.6713
macro avg,0.667901702988805,0.66105900139301,0.6191650215032617,10000.0
weighted avg,0.6740954856753171,0.6713,0.626407946920517,10000.0
