,precision,recall,f1-score,support
0,0.4215128989943157,0.9836734693877551,0.5901438628711356,980.0
1,0.5765575501583949,0.9621145374449339,0.721030042918455,1135.0
2,0.9528301886792453,0.09786821705426356,0.17750439367311072,1032.0
3,0.7720090293453724,0.6772277227722773,0.7215189873417721,1010.0
4,0.44515181194906955,0.9256619144602851,0.6011904761904762,982.0
5,0.0,0.0,0.0,892.0
6,1.0,0.020876826722338204,0.0408997955010225,958.0
7,0.6944869831546707,0.882295719844358,0.7772065124250214,1028.0
8,0.5260989010989011,0.7864476386036962,0.6304526748971193,974.0
9,1.0,0.002973240832507433,0.005928853754940711,1009.0
accuracy,0.5446,0.5446,0.5446,0.5446
macro avg,0.638864736337997,0.5339139287122415,0.42658755995730535,10000.0
weighted avg,0.6461017362487332,0.5446,0.43571912610824776,10000.0
