,precision,recall,f1-score,support
0,0.5279605263157895,0.9826530612244898,0.6868758915834522,980.0
1,0.5997848305540613,0.9823788546255506,0.7448229792919172,1135.0
2,0.9750623441396509,0.37887596899224807,0.5457083042568039,1032.0
3,0.598079561042524,0.8633663366336634,0.706645056726094,1010.0
4,0.6945572705117791,0.8706720977596741,0.7727067329417081,982.0
5,0.0,0.0,0.0,892.0
6,0.9360795454545454,0.6878914405010439,0.7930204572803851,958.0
7,0.6037859007832899,0.8998054474708171,0.72265625,1028.0
8,0.757201646090535,0.5667351129363449,0.6482677627715796,974.0
9,0.9351145038167938,0.24281466798810702,0.38552321007081036,1009.0
accuracy,0.6577,0.6577,0.6577,0.6577
macro avg,0.662762612870897,0.6475192988131939,0.6006226644922751,10000.0
weighted avg,0.6689038082109972,0.6577,0.6077202887258819,10000.0
