,precision,recall,f1-score,support
0,0.506827731092437,0.9846938775510204,0.6692094313453537,980.0
1,0.5936,0.9806167400881057,0.7395348837209302,1135.0
2,0.9743589743589743,0.3313953488372093,0.4945770065075922,1032.0
3,0.6109142452161588,0.8534653465346534,0.7121024370095002,1010.0
4,0.6602907421576129,0.8788187372708758,0.7540410659676715,982.0
5,0.0,0.0,0.0,892.0
6,0.9549689440993789,0.6419624217118998,0.7677902621722846,958.0
7,0.5984455958549223,0.8988326848249028,0.71850699844479,1028.0
8,0.7392438070404173,0.582135523613963,0.6513497989661114,974.0
9,0.9441624365482234,0.18434093161546086,0.30845771144278605,1009.0
accuracy,0.6437,0.6437,0.6437,0.6437
macro avg,0.6582812476368126,0.6336261612048092,0.581556959557702,10000.0
weighted avg,0.6644140221996735,0.6437,0.5885109395218443,10000.0
