,precision,recall,f1-score,support
0,0.46301633045148893,0.9836734693877551,0.6296538210320052,980.0
1,0.5772230889235569,0.9779735682819384,0.7259646827992152,1135.0
2,0.9557522123893806,0.20930232558139536,0.34340222575516693,1032.0
3,0.6570281124497992,0.80990099009901,0.7254988913525499,1010.0
4,0.5237815619495009,0.9083503054989817,0.6644320297951583,982.0
5,0.0,0.0,0.0,892.0
6,0.9903225806451613,0.32045929018789143,0.4842271293375394,958.0
7,0.6151271753681392,0.8939688715953308,0.7287866772402855,1028.0
8,0.6524390243902439,0.6591375770020534,0.6557711950970377,974.0
9,0.9696969696969697,0.031714568880079286,0.061420345489443376,1009.0
accuracy,0.59,0.59,0.59,0.59
macro avg,0.640438705626424,0.5794480966514435,0.5019156997898402,10000.0
weighted avg,0.6468172001082095,0.59,0.5094424456824467,10000.0
