,precision,recall,f1-score,support
0,0.48009950248756217,0.9846938775510204,0.6454849498327759,980.0
1,0.5892951775304717,0.9797356828193833,0.7359364659166115,1135.0
2,0.9703947368421053,0.2858527131782946,0.4416167664670659,1032.0
3,0.6292719167904903,0.8386138613861386,0.7190152801358234,1010.0
4,0.6165839829907866,0.8859470468431772,0.7271207689093189,982.0
5,0.0,0.0,0.0,892.0
6,0.9751908396946565,0.5334029227557411,0.689608636977058,958.0
7,0.595360824742268,0.8988326848249028,0.7162790697674418,1028.0
8,0.7096774193548387,0.6098562628336756,0.6559911651021535,974.0
9,0.9689922480620154,0.12388503468780972,0.21968365553602812,1009.0
accuracy,0.6243,0.6243,0.6243,0.6243
macro avg,0.6534866648495196,0.6140820086880143,0.5550736758644277,10000.0
weighted avg,0.6597047751620015,0.6243,0.5621425831841922,10000.0
