,precision,recall,f1-score,support
0,0.8178664353859497,0.9622448979591837,0.884200656352555,980.0
1,0.872626582278481,0.9718061674008811,0.9195498124218424,1135.0
2,0.8649484536082475,0.812984496124031,0.8381618381618382,1032.0
3,0.7399328859060402,0.8732673267326733,0.8010899182561307,1010.0
4,0.8490749756572541,0.8879837067209776,0.8680935788949726,982.0
5,0.9696969696969697,0.39461883408071746,0.5609561752988047,892.0
6,0.826007326007326,0.941544885177453,0.88,958.0
7,0.8127208480565371,0.8949416342412452,0.8518518518518519,1028.0
8,0.8248587570621468,0.7494866529774127,0.7853684776761699,974.0
9,0.8492407809110629,0.77601585728444,0.8109787674779907,1009.0
accuracy,0.8326,0.8326,0.8326,0.8326
macro avg,0.8426974014570014,0.8264894458699015,0.8200251076392157,10000.0
weighted avg,0.8417749046953169,0.8326,0.8239100494932987,10000.0
