,precision,recall,f1-score,support
0,0.6545324768022841,0.9357142857142857,0.7702645947081058,980.0
1,0.659037558685446,0.9894273127753304,0.7911236350827756,1135.0
2,0.9533468559837728,0.45542635658914726,0.6163934426229508,1032.0
3,0.5,0.9178217821782179,0.6473463687150839,1010.0
4,0.9391575663026521,0.6130346232179226,0.7418361059765866,982.0
5,0.0,0.0,0.0,892.0
6,0.6739622641509434,0.9321503131524008,0.7823039859833553,958.0
7,0.7118380062305296,0.8891050583657587,0.7906574394463667,1028.0
8,0.9006211180124224,0.29774127310061604,0.44753086419753096,974.0
9,0.7131147540983607,0.6897918731417245,0.7012594458438287,1009.0
accuracy,0.6832,0.6832,0.6832,0.6832
macro avg,0.6705610600266411,0.6720212878235403,0.6288715882576584,10000.0
weighted avg,0.677471921714961,0.6832,0.637691445879876,10000.0
