,precision,recall,f1-score,support
0,0.7779618889809445,0.9581632653061225,0.8587105624142661,980.0
1,0.8363499245852187,0.9770925110132158,0.9012596505485575,1135.0
2,0.8885135135135135,0.7645348837209303,0.8218750000000001,1032.0
3,0.6389866291344124,0.899009900990099,0.7470176881941588,1010.0
4,0.8267045454545454,0.8890020366598778,0.8567222767419038,982.0
5,0.9834254143646409,0.19955156950672645,0.331780055917987,892.0
6,0.8117117117117117,0.9405010438413361,0.8713733075435205,958.0
7,0.7865646258503401,0.8998054474708171,0.8393829401088929,1028.0
8,0.836627140974967,0.6519507186858317,0.7328332371609925,974.0
9,0.8504566210045662,0.7383548067393458,0.7904509283819628,1009.0
accuracy,0.8002,0.8002,0.8002,0.8002
macro avg,0.823730201557486,0.7917966183934303,0.7751405647012243,10000.0
weighted avg,0.8222215411324069,0.8002,0.781338385604493,10000.0
