,precision,recall,f1-score,support
0,0.8342151675485009,0.9653061224489796,0.8949858088930936,980.0
1,0.8688138256087982,0.9744493392070485,0.9186046511627907,1135.0
2,0.8767123287671232,0.8062015503875969,0.8399798081776879,1032.0
3,0.7200321802091714,0.8861386138613861,0.7944962272525522,1010.0
4,0.8557312252964426,0.8818737270875764,0.8686058174523571,982.0
5,0.9656992084432717,0.4103139013452915,0.5759244689221086,892.0
6,0.8344125809435707,0.941544885177453,0.8847474252084355,958.0
7,0.8164893617021277,0.8959143968871596,0.8543599257884972,1028.0
8,0.8308051341890315,0.731006160164271,0.7777170944838885,974.0
9,0.8432203389830508,0.7888999008919723,0.8151561699948797,1009.0
accuracy,0.8342,0.8342,0.8342,0.8342
macro avg,0.8446131351691089,0.8281648597458734,0.8224577397336292,10000.0
weighted avg,0.8436097777842698,0.8342,0.8261557324978583,10000.0
