,precision,recall,f1-score,support
0,0.7162576687116564,0.9530612244897959,0.8178633975481611,980.0
1,0.7763066202090593,0.9814977973568282,0.8669260700389105,1135.0
2,0.8970588235294118,0.7093023255813954,0.7922077922077922,1032.0
3,0.5971128608923885,0.900990099009901,0.718232044198895,1010.0
4,0.8485456369107321,0.8615071283095723,0.854977261243052,982.0
5,0.9811320754716981,0.05829596412556054,0.11005291005291007,892.0
6,0.7913732394366197,0.9384133611691023,0.8586437440305636,958.0
7,0.7666112956810631,0.8978599221789884,0.8270609318996416,1028.0
8,0.8558139534883721,0.5667351129363449,0.6819024088943793,974.0
9,0.8284424379232506,0.7274529236868187,0.7746701846965699,1009.0
accuracy,0.7696,0.7696,0.7696,0.7696
macro avg,0.8058654612254251,0.7595115858844308,0.7302536744810875,10000.0
weighted avg,0.8036004037328114,0.7696,0.7384809398994635,10000.0
