,precision,recall,f1-score,support
0,0.7993226079593565,0.963265306122449,0.8736695974086072,980.0
1,0.8495778971603991,0.9753303964757709,0.9081214109926169,1135.0
2,0.8767567567567568,0.7858527131782945,0.8288196218702094,1032.0
3,0.680786686838124,0.8910891089108911,0.7718696397941681,1010.0
4,0.8289224952741021,0.8930753564154786,0.8598039215686275,982.0
5,0.9807692307692307,0.2858744394618834,0.44270833333333337,892.0
6,0.823583180987203,0.9405010438413361,0.8781676413255362,958.0
7,0.8036649214659686,0.8959143968871596,0.8472861085556577,1028.0
8,0.8321256038647343,0.7073921971252567,0.7647058823529412,974.0
9,0.8584371460928653,0.7512388503468781,0.8012684989429175,1009.0
accuracy,0.8163,0.8163,0.8163,0.8163
macro avg,0.8333946527168742,0.8089533808765399,0.7976420656144615,10000.0
weighted avg,0.8320676285186731,0.8163,0.8026665642043196,10000.0
