,precision,recall,f1-score,support
0,0.8066439522998297,0.9663265306122449,0.8792943361188486,980.0
1,0.8647380766223612,0.9744493392070485,0.9163214581607291,1135.0
2,0.8775292864749734,0.7984496124031008,0.8361237950279047,1032.0
3,0.7033831628638867,0.8851485148514852,0.783866725120561,1010.0
4,0.8444444444444444,0.890020366598778,0.8666336142786317,982.0
5,0.9745222929936306,0.3430493273542601,0.5074626865671641,892.0
6,0.8285714285714286,0.9384133611691023,0.8800783162016642,958.0
7,0.8133802816901409,0.8988326848249028,0.8539741219963032,1028.0
8,0.8292108362779741,0.7227926078028748,0.7723532638507954,974.0
9,0.8485838779956427,0.7720515361744301,0.8085106382978723,1009.0
accuracy,0.8257,0.8257,0.8257,0.8257
macro avg,0.8391007640234311,0.8189533880998228,0.8104618955620474,10000.0
weighted avg,0.8380333183730918,0.8257,0.8149069116255612,10000.0
