,precision,recall,f1-score,support
0,0.8493273542600897,0.9663265306122449,0.9040572792362769,980.0
1,0.8896051571313457,0.9726872246696036,0.9292929292929294,1135.0
2,0.8801261829652997,0.811046511627907,0.8441754916792737,1032.0
3,0.7504215851602024,0.8811881188118812,0.8105646630236795,1010.0
4,0.8205828779599271,0.9175152749490835,0.8663461538461538,982.0
5,0.9497816593886463,0.4876681614349776,0.6444444444444445,892.0
6,0.8465160075329566,0.9384133611691023,0.89009900990099,958.0
7,0.810905892700088,0.896887159533074,0.8517321016166282,1028.0
8,0.8361774744027304,0.7546201232032854,0.7933081489476524,974.0
9,0.8762886597938144,0.7581764122893955,0.8129649309245484,1009.0
accuracy,0.8435,0.8435,0.8435,0.8435
macro avg,0.85097328512951,0.8384528878300556,0.8346985152912577,10000.0
weighted avg,0.8504462019394762,0.8435,0.8377438597312244,10000.0
