,precision,recall,f1-score,support
0,0.8386524822695035,0.9653061224489796,0.8975332068311196,980.0
1,0.8804780876494024,0.973568281938326,0.9246861924686193,1135.0
2,0.8607723577235772,0.8207364341085271,0.8402777777777777,1032.0
3,0.7275693311582382,0.8831683168316832,0.7978533094812166,1010.0
4,0.8463768115942029,0.8920570264765784,0.8686167575607336,982.0
5,0.9594272076372315,0.45067264573991034,0.6132723112128147,892.0
6,0.8344125809435707,0.941544885177453,0.8847474252084355,958.0
7,0.8157661647475642,0.8959143968871596,0.8539638386648122,1028.0
8,0.854679802955665,0.7125256673511293,0.7771556550951847,974.0
9,0.8517722878625135,0.7859266600594648,0.8175257731958764,1009.0
accuracy,0.8378,0.8378,0.8378,0.8378
macro avg,0.8469907114541468,0.8321420437019211,0.827563224749659,10000.0
weighted avg,0.8461206494381186,0.8378,0.8309416410630003,10000.0
