,precision,recall,f1-score,support
0,0.8438331854480923,0.9704081632653061,0.9027052681537732,980.0
1,0.904995904995905,0.973568281938326,0.9380305602716468,1135.0
2,0.8833162743091095,0.8362403100775194,0.8591338974614237,1032.0
3,0.7869142351900973,0.8811881188118812,0.8313872022419431,1010.0
4,0.8563162970106075,0.9042769857433809,0.8796433878157505,982.0
5,0.9329608938547486,0.5616591928251121,0.7011896431070679,892.0
6,0.8583732057416268,0.9363256784968684,0.8956565152271593,958.0
7,0.8337899543378996,0.8881322957198443,0.8601036269430051,1028.0
8,0.8531791907514451,0.757700205338809,0.802610114192496,974.0
9,0.8569948186528498,0.819623389494549,0.8378926038500506,1009.0
accuracy,0.8573,0.8573,0.8573,0.8573
macro avg,0.8610673960292381,0.8529122621711597,0.8508352819264315,10000.0
weighted avg,0.8608758275493806,0.8573,0.853431543222336,10000.0
