,precision,recall,f1-score,support
0,0.8616924476797089,0.9663265306122449,0.911014911014911,980.0
1,0.912396694214876,0.9726872246696036,0.9415778251599147,1135.0
2,0.8831967213114754,0.8352713178294574,0.8585657370517928,1032.0
3,0.7953529937444147,0.8811881188118812,0.8360732738374824,1010.0
4,0.8603297769156159,0.9032586558044806,0.88127173373075,982.0
5,0.9326241134751773,0.5896860986547086,0.7225274725274725,892.0
6,0.8522727272727273,0.9394572025052192,0.8937437934458788,958.0
7,0.8324225865209471,0.8891050583657587,0.8598306679209783,1028.0
8,0.8444193912063134,0.768993839835729,0.8049435787211178,974.0
9,0.859375,0.817641228939544,0.8379888268156425,1009.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.8634082452341257,0.8563615276028628,0.8547537820225941,10000.0
weighted avg,0.863332049059205,0.8604,0.8571520892257795,10000.0
