,precision,recall,f1-score,support
0,0.8508535489667565,0.9663265306122449,0.904921165790731,980.0
1,0.9220452640402347,0.9691629955947136,0.9450171821305842,1135.0
2,0.8785714285714286,0.8343023255813954,0.8558648111332009,1032.0
3,0.7793345008756567,0.8811881188118812,0.8271375464684014,1010.0
4,0.8530259365994236,0.9042769857433809,0.8779041028175976,982.0
5,0.93713163064833,0.5347533632286996,0.6809421841541756,892.0
6,0.8576886341929322,0.9373695198329853,0.8957605985037406,958.0
7,0.8340929808568824,0.8900778210116731,0.8611764705882352,1028.0
8,0.8295331161780674,0.784394250513347,0.8063324538258575,974.0
9,0.8599791013584117,0.8156590683845392,0.8372329603255341,1009.0
accuracy,0.8563,0.8563,0.8563,0.8563
macro avg,0.8602256142288125,0.851751097931486,0.8492289475738058,10000.0
weighted avg,0.8602561761427938,0.8563,0.8521144840574223,10000.0
