,precision,recall,f1-score,support
0,0.7863105175292153,0.9612244897959183,0.8650137741046832,980.0
1,0.8447488584474886,0.9779735682819384,0.9064924458962842,1135.0
2,0.8866886688668867,0.7810077519379846,0.8304997424008244,1032.0
3,0.6767143933685004,0.8891089108910891,0.7685066324347455,1010.0
4,0.8494094488188977,0.8788187372708758,0.8638638638638638,982.0
5,0.9743589743589743,0.2556053811659193,0.4049733570159858,892.0
6,0.8055307760927743,0.94258872651357,0.8686868686868687,958.0
7,0.770747740345111,0.9124513618677043,0.8356347438752785,1028.0
8,0.8281444582814446,0.6827515400410678,0.7484524479459763,974.0
9,0.8629500580720093,0.736372646184341,0.7946524064171122,1009.0
accuracy,0.8096,0.8096,0.8096,0.8096
macro avg,0.8285603894181304,0.8017903113950406,0.7886776282641623,10000.0
weighted avg,0.8272523260490141,0.8096,0.7941431905684243,10000.0
