,precision,recall,f1-score,support
0,0.8734995383194829,0.9653061224489796,0.9171110033931169,980.0
1,0.9207011686143572,0.9718061674008811,0.9455636519502785,1135.0
2,0.8877445932028837,0.8352713178294574,0.8607089365951074,1032.0
3,0.7876651982378855,0.8851485148514852,0.8335664335664336,1010.0
4,0.8403361344537815,0.9164969450101833,0.8767657087189479,982.0
5,0.9325044404973357,0.5885650224215246,0.7216494845360824,892.0
6,0.8610846812559467,0.9446764091858038,0.9009457441513191,958.0
7,0.8354545454545454,0.8939688715953308,0.8637218045112782,1028.0
8,0.8418708240534521,0.7761806981519507,0.8076923076923076,974.0
9,0.8720430107526882,0.8037661050545094,0.8365136668385765,1009.0
accuracy,0.8621,0.8621,0.8621,0.8621
macro avg,0.8652904134842359,0.8581186173950105,0.8564238741953447,10000.0
weighted avg,0.8653363667141261,0.8621,0.858857915039225,10000.0
