,precision,recall,f1-score,support
0,0.6534722222222222,0.960204081632653,0.7776859504132231,980.0
1,0.6696428571428571,0.9911894273127754,0.7992895204262878,1135.0
2,0.9527410207939508,0.4883720930232558,0.6457399103139013,1032.0
3,0.5027056277056277,0.9198019801980198,0.6501049685094472,1010.0
4,0.9342507645259939,0.6221995926680245,0.7469437652811737,982.0
5,0.0,0.0,0.0,892.0
6,0.7510692899914457,0.9164926931106472,0.8255759285378468,958.0
7,0.6929368029739778,0.9066147859922179,0.785503581963759,1028.0
8,0.9264214046822743,0.28439425051334705,0.4351924587588375,974.0
9,0.6756756756756757,0.6937561942517344,0.6845965770171148,1009.0
accuracy,0.6897,0.6897,0.6897,0.6897
macro avg,0.6758915665714026,0.6783025098702675,0.6350632661221591,10000.0
weighted avg,0.6824797707027834,0.6897,0.6438869043072772,10000.0
