,precision,recall,f1-score,support
0,0.8502242152466367,0.9673469387755103,0.9050119331742243,980.0
1,0.9093904448105437,0.9726872246696036,0.9399744572158366,1135.0
2,0.8847352024922118,0.8255813953488372,0.8541353383458646,1032.0
3,0.7535864978902953,0.8841584158415842,0.8136674259681093,1010.0
4,0.8305555555555556,0.9134419551934827,0.8700290979631425,982.0
5,0.9431578947368421,0.5022421524663677,0.6554498902706657,892.0
6,0.8537511870845205,0.9384133611691023,0.8940825459970164,958.0
7,0.8242152466367713,0.8939688715953308,0.8576761549230052,1028.0
8,0.8303571428571429,0.7638603696098563,0.7957219251336899,974.0
9,0.8738938053097345,0.7829534192269574,0.8259278619968635,1009.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.8553867192620255,0.8444654103896634,0.8411676630988418,10000.0
weighted avg,0.8552162992773601,0.8494,0.8442700883333717,10000.0
