,precision,recall,f1-score,support
0,0.8260869565217391,0.9693877551020408,0.8920187793427229,980.0
1,0.901305057096248,0.973568281938326,0.9360440491317239,1135.0
2,0.8799171842650103,0.8236434108527132,0.8508508508508509,1032.0
3,0.7400332225913622,0.8821782178217822,0.804878048780488,1010.0
4,0.8200723327305606,0.9236252545824847,0.8687739463601533,982.0
5,0.9575471698113207,0.4551569506726457,0.6170212765957446,892.0
6,0.8508026440037771,0.9405010438413361,0.8934060485870103,958.0
7,0.8172138420585625,0.8959143968871596,0.8547563805104409,1028.0
8,0.8365714285714285,0.7515400410677618,0.7917793401838833,974.0
9,0.8864426419466975,0.7581764122893955,0.8173076923076923,1009.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.8515992479596706,0.8373691765055646,0.8326836412650709,10000.0
weighted avg,0.8511903612132031,0.8428,0.8361541393504475,10000.0
