,precision,recall,f1-score,support
0,0.8052497883149873,0.9704081632653061,0.8801480795927811,980.0
1,0.8889782783588094,0.973568281938326,0.9293523969722457,1135.0
2,0.8731808731808732,0.813953488372093,0.8425275827482448,1032.0
3,0.7025117739403454,0.8861386138613861,0.7837127845884413,1010.0
4,0.8503401360544217,0.8910386965376782,0.870213823968175,982.0
5,0.9786585365853658,0.3598654708520179,0.5262295081967213,892.0
6,0.8298068077276909,0.941544885177453,0.8821515892420538,958.0
7,0.816651904340124,0.896887159533074,0.8548910523875755,1028.0
8,0.8393285371702638,0.7186858316221766,0.7743362831858408,974.0
9,0.8510182207931404,0.7869177403369673,0.8177136972193615,1009.0
accuracy,0.8305,0.8305,0.8305,0.8305
macro avg,0.8435724856466023,0.8239008331496478,0.816127679810144,10000.0
weighted avg,0.8427448578976826,0.8305,0.8205551047508821,10000.0
