,precision,recall,f1-score,support
0,0.852914798206278,0.9704081632653061,0.9078758949880668,980.0
1,0.912396694214876,0.9726872246696036,0.9415778251599147,1135.0
2,0.893042575285566,0.8333333333333334,0.862155388471178,1032.0
3,0.8218923933209648,0.8772277227722772,0.8486590038314178,1010.0
4,0.8342644320297952,0.9124236252545825,0.8715953307392996,982.0
5,0.9248747913188647,0.6210762331838565,0.7431254191817572,892.0
6,0.8651252408477842,0.9373695198329853,0.8997995991983967,958.0
7,0.8351548269581056,0.892023346303502,0.8626528692380057,1028.0
8,0.8344298245614035,0.7813141683778234,0.8069989395546129,974.0
9,0.8762322015334063,0.7928642220019821,0.8324661810613944,1009.0
accuracy,0.8627,0.8627,0.8627,0.8627
macro avg,0.8650327778277044,0.8590727558995253,0.8576906451424045,10000.0
weighted avg,0.8651576074549726,0.8627,0.859886416153879,10000.0
