,precision,recall,f1-score,support
0,0.8453333333333334,0.9704081632653061,0.903562945368171,980.0
1,0.8933764135702746,0.9744493392070485,0.9321533923303835,1135.0
2,0.8883034773445733,0.8168604651162791,0.851085310449268,1032.0
3,0.7587382779198636,0.8811881188118812,0.81539166284929,1010.0
4,0.8227272727272728,0.9215885947046843,0.8693563880883766,982.0
5,0.9485458612975392,0.47533632286995514,0.6333084391336818,892.0
6,0.8540284360189574,0.9405010438413361,0.8951813214108296,958.0
7,0.8199643493761141,0.8949416342412452,0.8558139534883721,1028.0
8,0.8167770419426048,0.7597535934291582,0.7872340425531915,974.0
9,0.880225988700565,0.7720515361744301,0.82259767687434,1009.0
accuracy,0.8459,0.8459,0.8459,0.8459
macro avg,0.8528020452231099,0.8407078811661324,0.8365685132545904,10000.0
weighted avg,0.8524256289798952,0.8459,0.839809797093789,10000.0
