,precision,recall,f1-score,support
0,0.5443037974683544,0.9653061224489796,0.6961000735835173,980.0
1,0.6480836236933798,0.9832599118942731,0.7812390619530977,1135.0
2,1.0,0.1065891472868217,0.19264448336252188,1032.0
3,0.8026159334126041,0.6683168316831684,0.7293354943273906,1010.0
4,0.6017229953611664,0.924643584521385,0.7290244881573665,982.0
5,0.0,0.0,0.0,892.0
6,0.6963696369636964,0.8810020876826722,0.7778801843317973,958.0
7,0.6980988593155893,0.8929961089494164,0.7836107554417413,1028.0
8,0.5814319433516916,0.7587268993839835,0.6583518930957684,974.0
9,0.9397163120567376,0.2626362735381566,0.41053446940356314,1009.0
accuracy,0.6521,0.6521,0.6521,0.6521
macro avg,0.6512343101623219,0.6443476967388856,0.5758720903656764,10000.0
weighted avg,0.6601782919879812,0.6521,0.5826449507587379,10000.0
