,precision,recall,f1-score,support
0,0.8488372093023255,0.9683673469387755,0.9046711153479504,980.0
1,0.9043336058871627,0.9744493392070485,0.9380831212892281,1135.0
2,0.8880753138075314,0.8226744186046512,0.8541247484909457,1032.0
3,0.776707530647986,0.8782178217821782,0.8243494423791822,1010.0
4,0.8264081255771006,0.9114052953156823,0.8668280871670703,982.0
5,0.9389763779527559,0.5347533632286996,0.6814285714285714,892.0
6,0.857824427480916,0.9384133611691023,0.8963110667996012,958.0
7,0.8353156450137237,0.8881322957198443,0.860914662894861,1028.0
8,0.8268590455049944,0.7648870636550308,0.7946666666666666,974.0
9,0.865301724137931,0.7958374628344896,0.8291171915332989,1009.0
accuracy,0.8523,0.8523,0.8523,0.8523
macro avg,0.8568639005312427,0.8477137768455503,0.8450494673997376,10000.0
weighted avg,0.8567297580630482,0.8523,0.847868203530261,10000.0
