,precision,recall,f1-score,support
0,0.7237654320987654,0.9571428571428572,0.8242530755711776,980.0
1,0.8061002178649237,0.9779735682819384,0.8837579617834395,1135.0
2,0.9212283044058746,0.6686046511627907,0.7748455923638405,1032.0
3,0.6494082840236687,0.8693069306930693,0.7434377646062659,1010.0
4,0.7992831541218638,0.9083503054989817,0.8503336510962822,982.0
5,1.0,0.02242152466367713,0.043859649122807015,892.0
6,0.7862728062554301,0.9446764091858038,0.8582266477003319,958.0
7,0.7725,0.9017509727626459,0.8321364452423698,1028.0
8,0.7545748116254036,0.7197125256673511,0.7367314766158697,974.0
9,0.8728395061728395,0.7006937561942518,0.777350192413414,1009.0
accuracy,0.7768,0.7768,0.7768,0.7768
macro avg,0.8085972516568768,0.7670633501253367,0.7324932456515797,10000.0
weighted avg,0.8070750181736157,0.7768,0.7415036743224929,10000.0
