,precision,recall,f1-score,support
0,0.8349429323968394,0.9704081632653061,0.8975932043416706,980.0
1,0.8848920863309353,0.9753303964757709,0.9279128248113998,1135.0
2,0.8834745762711864,0.8081395348837209,0.8441295546558705,1032.0
3,0.7445561139028476,0.8801980198019802,0.8067150635208712,1010.0
4,0.8194192377495463,0.9195519348268839,0.8666026871401151,982.0
5,0.965,0.4327354260089686,0.5975232198142415,892.0
6,0.8490566037735849,0.9394572025052192,0.8919722497522299,958.0
7,0.8202146690518783,0.892023346303502,0.8546132339235788,1028.0
8,0.8231981981981982,0.7505133470225873,0.7851772287862513,974.0
9,0.870575221238938,0.77998017839445,0.8227914270778881,1009.0
accuracy,0.8405,0.8405,0.8405,0.8405
macro avg,0.8495329638913954,0.8348337549488389,0.8295030693824117,10000.0
weighted avg,0.8488576070433869,0.8405,0.8330751852318082,10000.0
