,precision,recall,f1-score,support
0,0.8097269624573379,0.9683673469387755,0.8819702602230484,980.0
1,0.8825878594249201,0.973568281938326,0.9258483452031839,1135.0
2,0.878177966101695,0.8032945736434108,0.8390688259109311,1032.0
3,0.7335553705245629,0.8722772277227723,0.7969244685662596,1010.0
4,0.8166214995483289,0.9205702647657841,0.8654858784107229,982.0
5,0.9814241486068112,0.35538116591928254,0.5218106995884774,892.0
6,0.8392523364485981,0.9373695198329853,0.8856015779092702,958.0
7,0.8019031141868512,0.9017509727626459,0.8489010989010989,1028.0
8,0.8131868131868132,0.7597535934291582,0.7855626326963907,974.0
9,0.8751445086705202,0.7502477700693756,0.807897545357524,1009.0
accuracy,0.8307,0.8307,0.8307,0.8307
macro avg,0.8431580579156439,0.8242580717022516,0.8159071332766906,10000.0
weighted avg,0.8423217787010319,0.8307,0.8202727013867892,10000.0
