,precision,recall,f1-score,support
0,0.8223570190641247,0.9683673469387755,0.8894095595126523,980.0
1,0.8818834796488427,0.973568281938326,0.9254606365159129,1135.0
2,0.8777660695468915,0.8071705426356589,0.8409893992932862,1032.0
3,0.7389858686616791,0.8801980198019802,0.8034342521464076,1010.0
4,0.8143497757847533,0.924643584521385,0.865999046256557,982.0
5,0.9736842105263158,0.37331838565022424,0.539708265802269,892.0
6,0.8395522388059702,0.9394572025052192,0.8866995073891626,958.0
7,0.8157661647475642,0.8959143968871596,0.8539638386648123,1028.0
8,0.8092105263157895,0.757700205338809,0.782608695652174,974.0
9,0.878300803673938,0.7581764122893955,0.8138297872340425,1009.0
accuracy,0.8341,0.8341,0.8341,0.8341
macro avg,0.8451856156775868,0.8278514378506934,0.8202102988467278,10000.0
weighted avg,0.8444570960490266,0.8341,0.8243967761136677,10000.0
