,precision,recall,f1-score,support
0,0.8522522522522522,0.9653061224489796,0.9052631578947369,980.0
1,0.8940129449838188,0.973568281938326,0.9320961619569802,1135.0
2,0.8783505154639175,0.8255813953488372,0.8511488511488512,1032.0
3,0.7628865979381443,0.8792079207920792,0.8169273229070837,1010.0
4,0.8347417840375587,0.905295315682281,0.8685881778212018,982.0
5,0.9460043196544277,0.4910313901345291,0.6464944649446495,892.0
6,0.8468045112781954,0.9405010438413361,0.8911968348170128,958.0
7,0.8318181818181818,0.8900778210116731,0.8599624060150376,1028.0
8,0.8346456692913385,0.7618069815195072,0.7965646806226516,974.0
9,0.8615548455804047,0.8017839444995044,0.8305954825462012,1009.0
accuracy,0.8485,0.8485,0.8485,0.8485
macro avg,0.854307162229824,0.8434160217217054,0.8398837540674406,10000.0
weighted avg,0.8539038914490756,0.8485,0.8429928664384568,10000.0
