,precision,recall,f1-score,support
0,0.8488372093023255,0.9683673469387755,0.9046711153479504,980.0
1,0.901305057096248,0.973568281938326,0.9360440491317239,1135.0
2,0.8864583333333333,0.8246124031007752,0.8544176706827309,1032.0
3,0.7746724890829695,0.8782178217821782,0.8232018561484918,1010.0
4,0.844106463878327,0.9042769857433809,0.8731563421828908,982.0
5,0.9417670682730924,0.5257847533632287,0.6748201438848921,892.0
6,0.8537511870845205,0.9384133611691023,0.8940825459970164,958.0
7,0.8255395683453237,0.8929961089494164,0.8579439252336448,1028.0
8,0.826710816777042,0.768993839835729,0.7968085106382978,974.0
9,0.8688172043010752,0.800792864222002,0.8334192882929345,1009.0
accuracy,0.8523,0.8523,0.8523,0.8523
macro avg,0.8571965397474257,0.8476023767042914,0.8448565447540574,10000.0
weighted avg,0.8569455899489021,0.8523,0.8477068681483577,10000.0
