,precision,recall,f1-score,support
0,0.7786008230452675,0.9653061224489796,0.8619589977220957,980.0
1,0.845509893455099,0.9788546255506608,0.907309105757452,1135.0
2,0.9035591274397244,0.7625968992248062,0.8271150814503415,1032.0
3,0.6903276131045242,0.8762376237623762,0.7722513089005235,1010.0
4,0.8125568698817106,0.9093686354378818,0.8582412301777992,982.0
5,0.9782608695652174,0.20179372197309417,0.3345724907063197,892.0
6,0.8155515370705244,0.941544885177453,0.874031007751938,958.0
7,0.7965517241379311,0.8988326848249028,0.8446069469835467,1028.0
8,0.7950169875424689,0.7207392197125256,0.7560581583198708,974.0
9,0.8566591422121896,0.7522299306243806,0.8010554089709763,1009.0
accuracy,0.8089,0.8089,0.8089,0.8089
macro avg,0.8272594587454657,0.8007504348737061,0.7837199736740863,10000.0
weighted avg,0.8261795151571097,0.8089,0.789954698937399,10000.0
