,precision,recall,f1-score,support
0,0.8504923903312444,0.9693877551020408,0.9060562708631378,980.0
1,0.9196652719665271,0.9682819383259912,0.9433476394849786,1135.0
2,0.8860369609856262,0.8362403100775194,0.8604187437686938,1032.0
3,0.8039747064137308,0.8811881188118812,0.8408124704770903,1010.0
4,0.8438978240302744,0.9083503054989817,0.8749386954389407,982.0
5,0.9310344827586207,0.6053811659192825,0.733695652173913,892.0
6,0.8740234375,0.9342379958246346,0.9031281533804237,958.0
7,0.8456561922365989,0.8900778210116731,0.8672985781990521,1028.0
8,0.8209424083769633,0.8049281314168378,0.8128564022809747,974.0
9,0.8811881188118812,0.7938553022794846,0.835245046923879,1009.0
accuracy,0.8629,0.8629,0.8629,0.8629
macro avg,0.8656911793411467,0.8591928844268326,0.8577797652991084,10000.0
weighted avg,0.8658263381624656,0.8629,0.8600717873167583,10000.0
