,precision,recall,f1-score,support
0,0.8780260707635009,0.9622448979591837,0.9182083739045764,980.0
1,0.891566265060241,0.9779735682819384,0.9327731092436975,1135.0
2,0.8886554621848739,0.8197674418604651,0.8528225806451613,1032.0
3,0.7321571772253408,0.903960396039604,0.8090385467434646,1010.0
4,0.8498556304138595,0.8991853360488798,0.8738248391885205,982.0
5,0.9375,0.5381165919282511,0.6837606837606838,892.0
6,0.8288043478260869,0.9551148225469729,0.8874878758486907,958.0
7,0.8450834879406308,0.8861867704280155,0.8651471984805318,1028.0
8,0.8639125151883353,0.7299794661190965,0.7913188647746243,974.0
9,0.8758099352051836,0.8037661050545094,0.8382428940568476,1009.0
accuracy,0.8523,0.8523,0.8523,0.8523
macro avg,0.8591370891808052,0.8476295396266916,0.8452624966646798,10000.0
weighted avg,0.8587656080466227,0.8523,0.8479910402347319,10000.0
