,precision,recall,f1-score,support
0,0.8627272727272727,0.9683673469387755,0.9125,980.0
1,0.8927419354838709,0.9753303964757709,0.9322105263157895,1135.0
2,0.8974630021141649,0.8226744186046512,0.8584428715874621,1032.0
3,0.7934973637961336,0.8940594059405941,0.840782122905028,1010.0
4,0.8389830508474576,0.9073319755600815,0.8718199608610567,982.0
5,0.9186991869918699,0.6334080717488789,0.7498341074983411,892.0
6,0.8779527559055118,0.9311064718162839,0.9037487335359676,958.0
7,0.8412844036697248,0.892023346303502,0.8659112370160529,1028.0
8,0.8435374149659864,0.7638603696098563,0.8017241379310345,974.0
9,0.8803512623490669,0.7948463825569871,0.8354166666666666,1009.0
accuracy,0.8619,0.8619,0.8619,0.8619
macro avg,0.8647237648851058,0.8583008185555381,0.8572390364317399,10000.0
weighted avg,0.8645508983408823,0.8619,0.8592153925826292,10000.0
