,precision,recall,f1-score,support
0,0.8640510948905109,0.9663265306122449,0.9123314065510597,980.0
1,0.8973322554567502,0.9779735682819384,0.9359190556492413,1135.0
2,0.8921161825726142,0.8333333333333334,0.8617234468937875,1032.0
3,0.7575503355704698,0.8940594059405941,0.8201634877384197,1010.0
4,0.8553398058252427,0.8971486761710794,0.8757455268389663,982.0
5,0.9340659340659341,0.5717488789237668,0.7093184979137691,892.0
6,0.852304797742239,0.9457202505219207,0.896585848589807,958.0
7,0.8576814326107446,0.8852140077821011,0.8712302537099091,1028.0
8,0.8618181818181818,0.7299794661190965,0.7904391328515843,974.0
9,0.8529411764705882,0.8334985133795837,0.8431077694235588,1009.0
accuracy,0.8579,0.8579,0.8579,0.8579
macro avg,0.8625201197023274,0.8535002631065659,0.8516564426160101,10000.0
weighted avg,0.8622395489895068,0.8579,0.8541848232395703,10000.0
