,precision,recall,f1-score,support
0,0.8693652253909844,0.9642857142857143,0.9143686502177069,980.0
1,0.8863090472377902,0.9753303964757709,0.9286912751677853,1135.0
2,0.8879492600422833,0.813953488372093,0.8493427704752274,1032.0
3,0.8082191780821918,0.8762376237623762,0.840855106888361,1010.0
4,0.877948717948718,0.8716904276985743,0.8748083801737353,982.0
5,0.9283216783216783,0.5952914798206278,0.7254098360655739,892.0
6,0.8432835820895522,0.9436325678496869,0.89064039408867,958.0
7,0.8410351201478743,0.8852140077821011,0.862559241706161,1028.0
8,0.8333333333333334,0.7648870636550308,0.797644539614561,974.0
9,0.8249027237354085,0.8404360753221011,0.8325969563082963,1009.0
accuracy,0.8571,0.8571,0.8571,0.8571
macro avg,0.8600667866329814,0.8530958845024077,0.8516917150706078,10000.0
weighted avg,0.8597255563882783,0.8571,0.8538999183228101,10000.0
